GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Kira,com.kira.shop.config,CacheConfiguration,95,0,2,0,25,0,10,0,9,0
Kira,com.kira.shop.config,StaticResourcesWebConfiguration,0,70,0,0,0,13,0,7,0,7
Kira,com.kira.shop.config,LocaleConfiguration,24,0,0,0,8,0,3,0,3,0
Kira,com.kira.shop.config,JacksonConfiguration,23,0,0,0,6,0,6,0,6,0
Kira,com.kira.shop.config,LiquibaseConfiguration,95,0,2,0,22,0,3,0,2,0
Kira,com.kira.shop.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Kira,com.kira.shop.config,WebConfigurer,12,179,6,10,3,41,6,9,0,7
Kira,com.kira.shop.config,DateTimeFormatConfiguration,14,0,0,0,5,0,2,0,2,0
Kira,com.kira.shop.config,ApplicationProperties,3,0,0,0,1,0,1,0,1,0
Kira,com.kira.shop.config,LoggingConfiguration,62,0,10,0,17,0,6,0,1,0
Kira,com.kira.shop.config,DatabaseConfiguration,7,0,0,0,2,0,1,0,1,0
Kira,com.kira.shop.config,SecurityConfiguration,212,0,0,0,52,0,5,0,5,0
Kira,com.kira.shop.config,LoggingAspectConfiguration,8,0,0,0,2,0,2,0,2,0
Kira,com.kira.shop.config,AsyncConfiguration,50,0,0,0,12,0,3,0,3,0
Kira,com.kira.shop.security,SpringSecurityAuditorAware,9,0,0,0,2,0,2,0,2,0
Kira,com.kira.shop.security,DomainUserDetailsService,131,0,4,0,20,0,10,0,8,0
Kira,com.kira.shop.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
Kira,com.kira.shop.security,SecurityUtils,11,78,5,9,4,18,5,10,0,8
Kira,com.kira.shop.web.rest,AuditResource,60,0,0,0,12,0,4,0,4,0
Kira,com.kira.shop.web.rest,AccountResource.AccountResourceException,4,0,0,0,2,0,1,0,1,0
Kira,com.kira.shop.web.rest,UserJWTController.JWTToken,13,0,0,0,6,0,3,0,3,0
Kira,com.kira.shop.web.rest,UserJWTController,67,0,2,0,13,0,3,0,2,0
Kira,com.kira.shop.web.rest,AccountResource,209,0,24,0,49,0,24,0,12,0
Kira,com.kira.shop.web.rest,ClientForwardController,0,5,0,0,0,2,0,2,0,2
Kira,com.kira.shop.web.rest,UserResource,254,0,16,0,43,0,17,0,9,0
Kira,com.kira.shop.service.dto,UserDTO,147,95,0,0,31,29,18,11,18,11
Kira,com.kira.shop.service.dto,PasswordChangeDTO,26,0,0,0,12,0,6,0,6,0
Kira,com.kira.shop.security.jwt,JWTConfigurer,18,0,0,0,6,0,2,0,2,0
Kira,com.kira.shop.security.jwt,JWTFilter,0,51,0,8,0,14,0,7,0,3
Kira,com.kira.shop.security.jwt,TokenProvider,67,110,3,1,14,33,3,4,1,4
Kira,com.kira.shop.service,InvalidPasswordException,4,0,0,0,2,0,1,0,1,0
Kira,com.kira.shop.service,UsernameAlreadyUsedException,4,0,0,0,2,0,1,0,1,0
Kira,com.kira.shop.service,UserService,616,0,22,0,164,0,39,0,28,0
Kira,com.kira.shop.service,MailService,181,0,2,0,41,0,7,0,6,0
Kira,com.kira.shop.service,EmailAlreadyUsedException,4,0,0,0,2,0,1,0,1,0
Kira,com.kira.shop.service,AuditEventService,79,0,0,0,19,0,6,0,6,0
Kira,com.kira.shop.domain,User,113,83,8,0,17,33,14,20,10,20
Kira,com.kira.shop.domain,Authority_,3,0,0,0,1,0,1,0,1,0
Kira,com.kira.shop.domain,AbstractAuditingEntity_,3,0,0,0,1,0,1,0,1,0
Kira,com.kira.shop.domain,PersistentAuditEvent,95,0,8,0,24,0,18,0,14,0
Kira,com.kira.shop.domain,User_,3,0,0,0,1,0,1,0,1,0
Kira,com.kira.shop.domain,AbstractAuditingEntity,16,21,0,0,8,9,4,5,4,5
Kira,com.kira.shop.domain,Authority,31,14,4,0,6,5,4,4,2,4
Kira,com.kira.shop.domain,PersistentAuditEvent_,3,0,0,0,1,0,1,0,1,0
Kira,com.kira.shop.aop.logging,LoggingAspect,116,0,10,0,27,0,11,0,6,0
Kira,com.kira.shop.repository,CustomAuditEventRepository,134,0,12,0,31,0,10,0,4,0
Kira,com.kira.shop,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Kira,com.kira.shop,KiraApp,134,0,12,0,31,0,11,0,5,0
Kira,com.kira.shop.config.audit,AuditEventConverter,126,0,16,0,29,0,13,0,5,0
Kira,com.kira.shop.web.rest.errors,EmailAlreadyUsedException,7,0,0,0,2,0,1,0,1,0
Kira,com.kira.shop.web.rest.errors,BadRequestAlertException,54,0,0,0,12,0,5,0,5,0
Kira,com.kira.shop.web.rest.errors,FieldErrorVM,21,0,0,0,8,0,4,0,4,0
Kira,com.kira.shop.web.rest.errors,LoginAlreadyUsedException,7,0,0,0,2,0,1,0,1,0
Kira,com.kira.shop.web.rest.errors,ErrorConstants,16,0,0,0,5,0,1,0,1,0
Kira,com.kira.shop.web.rest.errors,ExceptionTranslator,400,0,22,0,90,0,26,0,15,0
Kira,com.kira.shop.web.rest.errors,InvalidPasswordException,6,0,0,0,2,0,1,0,1,0
Kira,com.kira.shop.web.rest.vm,LoginVM,43,0,0,0,11,0,8,0,8,0
Kira,com.kira.shop.web.rest.vm,ManagedUserVM,22,0,0,0,6,0,4,0,4,0
Kira,com.kira.shop.web.rest.vm,KeyAndPasswordVM,17,0,0,0,7,0,5,0,5,0
Kira,com.kira.shop.service.mapper,UserMapper,0,118,0,6,0,37,0,11,0,8
